borehole_id,sample_id,depth_from_m,depth_to_m,w_pct,gamma_kNm3,e0,Ip,phi_deg,c_kPa,k_cm_s
30,D1,1.8,2.0,,,, ,,,
30,U2,5.4,6.0,93.13,14.323,2.5,22.46,4.8667,4.236,
30,U4,9.4,10.0,85.37,14.715,2.309,21.94,6.8833,7.532,
30,U6,13.4,14.0,74.26,14.617,2.093,21.34,7.65,8.002,
30,U8,17.4,18.0,88.68,14.519,2.41,21.13,6.2667,7.532,
30,U10,21.4,22.0,83.73,14.617,2.321,15.48,0.72,7.061,
30,U11,23.4,24.0,69.95,15.206,1.934,25.48,6.4167,6.119,
30,U12,25.4,26.0,54.61,15.5,1.627,17.84,8.7333,11.297,
30,U13,27.4,28.0,60.22,16.088,1.637,19.21,7.8167,11.297,
30,D2,29.8,30.0,,,, ,,,
30,D4,33.8,34.0,,,, ,,,
30,D6,37.8,38.0,,,, ,,,
30,U14,39.8,40.0,16.16,20.209,0.525,16.85,23.8333,31.381,
30,U16,43.7,44.0,14.25,21.484,0.411,16.13,24.7333,38.913,
30,U17,45.8,46.0,17.45,20.405,0.537,17.84,25.2,45.189,
30,U19,49.8,50.0,17.52,19.816,0.57,15.22,20.2833,28.871,
30,U20,51.8,52.0,17.26,20.209,0.545,15.03,24.2833,40.796,
30,U22,55.8,56.0,24.5,18.639,0.732,4.94,19.55,28.243,
30,U24,59.8,60.0,,,, ,,,
30,D7,61.8,62.0,,,, ,,,
30,D9,65.8,66.0,,,, ,,,
30,D11,69.8,70.0,,,, ,,,
30,D13,73.8,74.0,,,, ,,,
30,D15,77.8,78.0,,,, ,,,
30,D17,81.8,82.0,,,, ,,,
30,D19,85.8,86.0,,,, ,,,
30,D20,87.8,88.0,,,, ,,,
31,U2,3.4,4.0,78.72,14.715,2.167,17.21,6.4167,7.061,
31,U4,7.4,8.0,76.1,14.813,2.105,20.3,6.8833,7.532,
31,U6,11.4,12.0,73.19,15.009,2.057,15.88,4.8667,4.236,
31,U8,15.4,16.0,84.51,14.225,2.392,16.53,5.6333,4.707,
31,U10,19.4,20.0,74.23,15.009,2.023,21.61,6.7333,8.002,
31,U11,21.4,22.0,55.22,15.5,1.618,22.6,7.1833,6.59,
31,U12,23.4,24.0,60.14,15.5,1.717,21.98,6.4167,6.119,
31,D2,27.8,28.0,,,, ,,,
31,D3,29.8,30.0,,,, ,,,
31,D5,33.8,34.0,,,, ,,,
31,D6,35.8,36.0,,,, ,,,
31,U13,37.8,38.0,24.77,18.737,0.758,13.48,,,
31,U15,41.8,42.0,18.26,20.797,0.508,24.28,23.8333,32.637,
31,U17,45.8,46.0,11.86,21.288,0.366,14.52,24.7333,43.306,
31,U19,49.8,50.0,20.1,20.405,0.555,21.91,25.2,43.306,
31,U21,53.8,54.0,20.24,19.816,0.595,13.44,24.2833,38.285,
31,D7,55.8,56.0,22.8,,,7.62,,,
31,D8,57.8,58.0,19.96,,,6.08,,,
31,D10,61.8,62.0,,,, ,,,
31,U22,63.8,64.0,24.82,18.541,0.755,9.8,12.8333,14.122,
31,D12,67.8,68.0,27.54,,,24.07,,,
31,D13,69.8,70.0,,,, ,,,
31,D15,73.8,74.0,,,, ,,,
31,U23,75.8,76.0,22.65,19.228,0.681,15.7,17.65,16.946,
31,D17,79.8,80.0,27.46,,,20.6,,,
31,D19,83.8,84.0,,,, ,,,
31,D20,85.8,86.0,,,, ,,,
31,D21,89.8,90.0,,,, ,,,
32,U1,1.4,2.0,85.0,14.323,2.3198630136986305,34.2,4.3,5.492,
32,U3,5.4,6.0,81.8,14.519,2.3198630136986305,26.9,3.5,6.178,
32,U5,9.4,10.0,80.77,14.225,2.291260689655173,38.089999999999996,4.0167,5.099,
32,U7,13.4,14.0,80.64,14.519,2.2100216216216215,36.08,3.6833,4.707,3.2969804337121205e-08
32,U9,17.4,18.0,83.02,14.323,2.2843315068493153,33.89,3.0167,6.08,
32,U11,21.4,22.0,70.48,14.715,1.9890826666666666,24.680000000000007,4.0167,5.786,
32,U12,23.4,24.0,68.18,15.402,1.8065707006369425,27.75999999999999,3.5,5.982,
32,U13,25.4,26.0,55.41,15.696,1.5642650000000002,23.6,3.5,5.786,2.9105960847953258e-08
32,U14,27.4,28.0,78.77,14.911,2.1284750000000003,13.879999999999999,4.4,6.178,
32,U15,29.4,30.0,92.0,14.028,2.531188811188811,42.45,4.0167,5.099,
32,U16,31.4,32.0,71.81,15.206,1.9041432258064521,32.04,4.55,5.296,2.1302871844696957e-08
32,D1,33.8,34.0,12.29,,,,,,
32,D3,37.8,38.0,15.65,,,,,,
32,U17,39.4,40.0,22.2,18.247,0.7738709677419353,13.349999999999998,9.4,14.416,1.0065231860380152e-08
32,U19,43.8,44.0,18.58,20.601,0.5189533333333332,18.259999999999998,18.5667,41.776,
32,U21,47.8,48.0,17.9,20.405,0.5361009615384615,19.359999999999996,19.4167,44.326,
32,U23,51.8,52.0,27.6,19.326,0.761786802030457,22.049999999999997,16.7333,27.164,
32,D4,53.8,54.0,15.19,,,,,,
32,D6,57.8,58.0,13.44,,,,,,
32,D8,61.8,62.0,14.69,,,,,,
32,D10,65.8,66.0,12.01,,,,,,
32,U24,69.4,70.0,24.92,19.62,0.692666,17.84,17.5167,32.558,
32,D13,73.8,74.0,15.01,,,,,,
32,D15,77.8,78.0,13.21,,,,,,
32,D17,81.8,82.0,13.75,,,,,,
32,D19,85.8,86.0,14.11,,,,,,
32,D21,89.8,90.0,12.1,,,,,,
32,D22,91.8,92.0,12.17,,,,,,
32,D24,95.8,96.0,12.78,,,,,,
32,D26,99.8,100.0,13.43,,,,,,
33,U1,1.3,2.0,78.25,14.617,2.155,24.51,5.6333,6.59,
33,U3,5.3,6.0,68.67,15.009,1.934,17.85,4.8667,4.236,
33,U5,9.3,10.0,66.89,15.304,1.882,21.57,0.85,4.707,
33,U7,13.3,14.0,93.2,14.225,2.547,24.44,6.4167,7.061,
33,U9,17.3,18.0,70.87,15.009,1.967,18.64,4.8667,4.236,
33,U11,21.3,22.0,60.04,15.696,1.7,14.11,4.7,4.707,
33,U12,23.3,24.0,54.19,15.696,1.567,22.55,7.8167,7.532,
33,D1,25.8,26.0,,,, ,,,
33,D3,29.8,30.0,,,, ,,,
33,D5,33.8,34.0,18.0,,,9.74,,,
33,D6,35.8,36.0,,,, ,,,
33,U13,37.8,38.0,26.6,19.031,0.758,23.4,18.5667,27.616,
33,U15,41.4,42.0,23.26,19.62,0.673,18.69,22.4333,31.381,
33,U17,45.4,46.0,26.56,18.933,0.776,23.52,18.8167,28.243,
33,U19,49.4,50.0,14.99,20.601,0.47,17.59,25.2,38.913,
33,D7,51.8,52.0,,,, ,,,
33,D9,55.8,56.0,,,, ,,,
33,D11,59.8,60.0,,,, ,,,
33,D13,63.8,64.0,,,, ,,,
33,D15,67.8,68.0,,,, ,,,
33,U20,69.8,70.0,26.08,19.228,0.729,19.51,19.3167,29.185,
33,U21,71.8,72.0,15.4,20.11,0.489,8.82,15.2,12.239,
33,D16,73.8,74.0,,,, ,,,
33,D18,77.8,78.0,,,, ,,,
33,D20,81.8,82.0,,,, ,,,
33,D22,85.8,86.0,,,, ,,,
33,D24,89.9,90.0,,,, ,,,
34,U1,1.4,2.0,76.4,14.323,2.205,18.38,0.75,4.707,
34,U3,5.3,6.0,80.11,14.519,2.232,18.77,6.8833,7.532,
34,U4,7.3,8.0,74.57,14.911,2.057,24.44,5.6333,3.766,
34,U5,9.3,10.0,66.67,15.5,1.821,16.93,8.4333,10.356,
34,U7,13.3,14.0,86.0,14.225,2.423,18.98,8.4333,8.473,
34,U9,17.3,18.0,79.36,14.617,2.205,19.89,9.65,8.473,
34,U11,21.3,22.0,61.48,15.304,1.753,22.5,9.2,6.119,
34,U13,25.3,26.0,56.43,15.696,1.647,22.25,9.95,9.414,
34,D1,27.8,28.0,,,, ,,,
34,D2,29.8,30.0,,,, ,,,
34,D3,31.8,32.0,,,, ,,,
34,U14,37.8,38.0,30.44,18.835,0.85,22.25,1.75,27.616,
34,U16,41.8,42.0,24.77,19.62,0.694,18.03,17.8333,31.381,
34,U18,45.8,46.0,23.68,19.718,0.656,15.72,19.55,32.009,
34,U20,49.8,50.0,20.64,20.405,0.581,15.98,2.1667,37.658,
34,U21,51.8,52.0,21.92,20.209,0.615,15.75,20.5333,35.147,
34,D6,53.8,54.0,,,, ,,,
34,D7,55.8,56.0,,,, ,,,
34,D8,57.8,58.0,,,, ,,,
34,D10,61.8,62.0,26.42,,,16.71,,,
34,D12,65.8,66.0,,,, ,,,
34,D13,67.8,68.0,,,, ,,,
34,D14,69.8,70.0,,,, ,,,
34,D16,73.8,74.0,,,, ,,,
34,D18,77.8,78.0,,,, ,,,
34,D19,79.8,80.0,,,, ,,,
34,D20,81.8,82.0,,,, ,,,
34,D22,85.8,86.0,,,, ,,,
34,D23,87.8,88.0,,,, ,,,
35,U1,1.7,2.0,86.5,14.421,2.215,24.539,3.8,7.359,
35,U3,5.4,6.0,82.5815294117647,14.519,2.148,27.510470588235286,4.8167,7.798,
35,U5,9.4,10.0,83.59310077519379,14.617,2.185,24.078899224806207,3.2333,8.018,
35,U7,13.4,14.0,78.0,14.715,2.024,19.736999999999995,4.7667,7.029,
35,U9,17.4,18.0,83.3995275590551,14.421,2.175,24.330472440944895,4.6167,7.908,
35,U11,21.4,22.0,57.20339768339769,15.892,1.515,25.641602316602317,6.65,9.665,
35,U12,23.4,24.0,55.2,16.186,1.528,21.691000000000003,11.3,16.475,
35,U13,25.4,26.0,77.6740157480315,14.813,1.988,22.63298425196851,3.2333,6.92,
35,U14,27.4,28.0,78.40656249999999,14.715,2.048,23.697437500000014,3.2833,8.238,
35,D1,29.8,30.0,,,,3.0,,,
35,D3,33.8,34.0,,,,3.4000000000000004,,,
35,D5,37.8,38.0,,,,2.5,,,
35,U15,39.4,40.0,26.1,19.13,0.748,20.41,18.3333,27.459,
35,U17,43.4,44.0,27.3,19.031,0.789,20.259999999999998,18.6333,29.216,
35,U19,47.4,48.0,24.7,19.522,0.688,20.244000000000003,18.3333,29.655,
35,U21,51.4,52.0,18.1,20.209,0.575,12.026,27.6667,34.708,
35,U22,53.4,54.0,26.5,18.345,0.811,14.856000000000002,16.7,18.013,
35,D6,55.8,56.0,,,,7.300000000000001,,,
35,D8,59.8,60.0,,,,3.5,,,
35,D10,63.8,64.0,,,,3.0999999999999996,,,
35,D12,67.8,68.0,,,,3.0999999999999996,,,
35,D14,71.8,72.0,,,,2.5,,,
35,D16,76.0,76.0,,,,2.6999999999999993,,,
35,D18,79.8,80.0,,,,2.8000000000000007,,,
35,D20,83.8,84.0,,,,2.4000000000000004,,,
35,D22,87.8,88.0,,,,3.4000000000000004,,,
36,U1,1.4,2.0,75.9,14.715,2.141,17.27,5.6333,3.766,
36,U3,5.4,6.0,76.79,14.519,2.19,20.16,4.8667,4.236,
36,U5,9.4,10.0,85.67,14.617,2.35,25.73,0.72,8.944,
36,U7,13.4,14.0,91.19,14.126,2.56,20.79,8.2667,7.061,
36,U9,17.4,18.0,91.51,14.225,2.5,27.68,8.4333,6.59,
36,U11,21.4,22.0,75.96,15.206,2.057,23.1,5.6333,6.59,
36,U12,23.4,24.0,67.66,15.304,1.903,22.91,8.5833,8.944,
36,U13,25.4,26.0,61.03,15.892,1.673,21.33,0.87,11.297,
36,U14,27.4,28.0,42.78,16.579,1.271,21.58,1.1167,10.356,
36,D1,30.0,30.45,,,, ,,,
36,D3,34.0,34.45,,,, ,,,
36,D5,38.0,38.45,,,, ,,,
36,U15,39.8,40.0,17.74,20.012,0.555,16.09,1.85,30.126,
36,U17,43.8,44.0,21.93,20.012,0.605,17.78,1.75,25.733,
36,U19,47.8,48.0,25.73,19.424,0.72,18.34,17.3333,32.637,
36,U21,51.8,52.0,21.72,19.718,0.636,17.74,19.55,35.775,
36,D6,53.8,54.0,,,, ,,,
36,D8,57.8,58.0,,,, ,,,
36,D10,61.8,62.0,,,, ,,,
36,D12,65.8,66.0,,,, ,,,
36,D14,69.8,70.0,,,, ,,,
36,D15,71.8,72.0,,,, ,,,
36,U22,73.8,74.0,12.95,21.091,0.4,6.32,17.5,23.536,
36,U23,75.8,76.0,19.3,20.405,0.534,9.99,15.7,20.241,
36,D16,77.8,78.0,,,, ,,,
36,D18,81.8,82.0,,,, ,,,
